,leverage,sigma,duration,mean,std
0,1.01,0.01,1,3.825994285171497e-08,6.2530267592396505e-06
1,1.01,0.01,2,-1.6043364710742748e-07,8.946545655551688e-06
2,1.01,0.01,3,9.994149923042706e-09,1.0980451355259932e-05
3,1.01,0.01,4,-2.5326190721319807e-08,1.2664470267088308e-05
4,1.01,0.01,5,1.153466784483359e-07,1.4030057776020387e-05
5,1.01,0.01,6,-1.4039453106121647e-07,1.536550119938357e-05
6,1.01,0.01,7,-4.1094235177969727e-07,1.6555047864355467e-05
7,1.01,0.01,8,3.319401803297706e-07,1.771172831708946e-05
8,1.01,0.01,9,1.9402385575515435e-07,1.8662040824282816e-05
9,1.01,0.01,10,9.336828028105871e-09,2.009708143048887e-05
10,1.01,0.01595959595959596,1,1.450931956761936e-07,1.004300345321793e-05
11,1.01,0.01595959595959596,2,5.220950189398499e-08,1.4027249773984923e-05
12,1.01,0.01595959595959596,3,-1.0486989613464059e-07,1.7486508966744884e-05
13,1.01,0.01595959595959596,4,1.9593223629557066e-07,1.991251468796267e-05
14,1.01,0.01595959595959596,5,-2.6747351530249653e-07,2.2459653089285017e-05
15,1.01,0.01595959595959596,6,6.966862172758104e-08,2.4617309507079747e-05
16,1.01,0.01595959595959596,7,7.015022041479968e-08,2.683983607045576e-05
17,1.01,0.01595959595959596,8,1.7826709783943517e-07,2.8257963138498332e-05
18,1.01,0.01595959595959596,9,-8.554763733730208e-08,3.02124262569167e-05
19,1.01,0.01595959595959596,10,1.4984979385805896e-07,3.170697648575628e-05
20,1.01,0.021919191919191918,1,-1.7557497209277352e-07,1.3692385626053481e-05
21,1.01,0.021919191919191918,2,9.517289585581069e-09,1.945839662314198e-05
22,1.01,0.021919191919191918,3,-5.668107431726632e-08,2.3893380065850292e-05
23,1.01,0.021919191919191918,4,1.793793036735547e-07,2.7472094308002648e-05
24,1.01,0.021919191919191918,5,3.4432770757135687e-07,3.090998373219689e-05
25,1.01,0.021919191919191918,6,3.2280344781359104e-07,3.395298199975964e-05
26,1.01,0.021919191919191918,7,-8.968119463315105e-08,3.613752120133675e-05
27,1.01,0.021919191919191918,8,-2.0542163573973317e-07,3.938257846031316e-05
28,1.01,0.021919191919191918,9,-8.584449885096323e-07,4.12274686455727e-05
29,1.01,0.021919191919191918,10,-4.048433615283398e-07,4.350033790571987e-05
30,1.01,0.027878787878787878,1,-2.1857429186689092e-08,1.75322307330912e-05
31,1.01,0.027878787878787878,2,-9.49252114305521e-08,2.488027998887981e-05
